id,label
2938,0.0442892462015152
2939,0.33042818307876587
294,0.8056615591049194
2940,0.8223925828933716
2941,0.009723260067403316
2942,0.006782215088605881
2943,0.8185937404632568
2944,0.04351627081632614
2945,0.9426155090332031
2946,0.6204473972320557
2947,0.01397667732089758
2948,0.7350842356681824
2949,0.380784809589386
295,0.08842054009437561
2950,0.41662997007369995
2951,0.3715130686759949
2952,0.9768795371055603
2953,0.047375135123729706
2954,0.07866960763931274
2955,0.1253059208393097
2956,0.5293459892272949
2957,0.7239723801612854
2958,0.8262542486190796
2959,0.22465500235557556
296,0.6657539010047913
2960,0.17682433128356934
2961,0.03142468258738518
2962,0.010253691114485264
2963,0.5810720324516296
2964,0.9945317506790161
2965,0.2812349200248718
2966,0.006161314435303211
2967,0.20375414192676544
2968,0.3409372568130493
2969,0.5906015634536743
297,0.8246815800666809
2970,0.5745934247970581
2971,0.6859411597251892
2972,0.45389997959136963
2973,0.584484875202179
2974,0.6499224901199341
2975,0.7892731428146362
2976,0.02134718932211399
2977,0.3506248891353607
2978,0.06842157244682312
2979,0.48310473561286926
298,0.6564381718635559
2980,0.3900666832923889
2981,0.22151155769824982
2982,0.6487553715705872
2983,0.055406805127859116
2984,0.4648141860961914
2985,0.19213809072971344
2986,0.4118439555168152
2987,0.1538313925266266
2988,0.9800570011138916
2989,0.1882401704788208
299,0.6716941595077515
2990,0.8790521025657654
2991,0.010327060706913471
2992,0.40718892216682434
2993,0.2973400950431824
2994,0.4833822250366211
2995,0.026018965989351273
2996,0.6810441613197327
2997,0.39946505427360535
2998,0.9166808724403381
2999,0.0433434322476387
3,0.5410810708999634
30,0.42850542068481445
300,0.013076415285468102
3000,0.6002804040908813
3001,0.7003756165504456
3002,0.9061704874038696
3003,0.33914557099342346
3004,0.41373294591903687
3005,0.1080908551812172
3006,0.10789231210947037
3007,0.3737647235393524
3008,0.0763251781463623
3009,0.047116268426179886
301,0.04352010041475296
3010,0.3197347819805145
3011,0.22693221271038055
3012,0.7367299199104309
3013,0.20765182375907898
3014,0.019791336730122566
3015,0.6296349763870239
3016,0.8376433849334717
3017,0.13405592739582062
3018,0.8314101099967957
3019,0.7591509819030762
302,0.19728603959083557
3020,0.06603576242923737
3021,0.39442068338394165
3022,0.042745448648929596
3023,0.10196764767169952
3024,0.5399803519248962
3025,0.02562902681529522
3026,0.040138013660907745
3027,0.29772841930389404
3028,0.8425876498222351
3029,0.5388472080230713
303,0.03950199857354164
3030,0.3225991427898407
3031,0.3585246801376343
3032,0.7911366820335388
3033,0.04247331619262695
3034,0.007887185551226139
3035,0.024254262447357178
3036,0.2715567648410797
3037,0.7119386792182922
3038,0.5087165832519531
3039,0.8219050765037537
304,0.0702260434627533
3040,0.029021887108683586
3041,0.5365795493125916
3042,0.0060226451605558395
3043,0.6837370991706848
3044,0.6118202805519104
3045,0.11878857016563416
3046,0.4398864805698395
3047,0.7608230710029602
3048,0.013663876801729202
3049,0.3471704423427582
305,0.17742261290550232
3050,0.5166078209877014
3051,0.9814378023147583
3052,0.8483177423477173
3053,0.46167153120040894
3054,0.2211524099111557
3055,0.3555966317653656
3056,0.16909967362880707
3057,0.8232900500297546
3058,0.038634371012449265
3059,0.6925296783447266
306,0.8734246492385864
3060,0.16646923124790192
3061,0.40277907252311707
3062,0.6199533939361572
3063,0.025869181379675865
3064,0.7580742835998535
3065,0.9082114696502686
3066,0.050755057483911514
3067,0.055660173296928406
3068,0.45814216136932373
3069,0.50942063331604
307,0.7217591404914856
3070,0.8863145112991333
3071,0.2616918683052063
3072,0.4368557035923004
3073,0.695351243019104
3074,0.6668240427970886
3075,0.9008435010910034
3076,0.563593327999115
3077,0.01659686677157879
3078,0.48403722047805786
3079,0.14512397348880768
308,0.03540517017245293
3080,0.33810195326805115
3081,0.08550400286912918
3082,0.04463224485516548
3083,0.5494210124015808
3084,0.03728802129626274
3085,0.3580682575702667
3086,0.5899825692176819
3087,0.5846407413482666
3088,0.0015710598090663552
3089,0.6748851537704468
309,0.02473348192870617
3090,0.02255932055413723
3091,0.008777573704719543
3092,0.7147353887557983
3093,0.4740947484970093
3094,0.8644219040870667
3095,0.828289806842804
3096,0.45127812027931213
3097,0.052230384200811386
3098,0.04049744829535484
3099,0.7141504883766174
31,0.951513946056366
310,0.3316976726055145
3100,0.0971430316567421
3101,0.9751598834991455
3102,0.8233256340026855
3103,0.9751454591751099
3104,0.06255383044481277
3105,0.779805600643158
3106,0.7786733508110046
3107,0.1448936015367508
3108,0.37602654099464417
3109,0.37512144446372986
311,0.07099331170320511
3110,0.13647599518299103
3111,0.06433402746915817
3112,0.37850290536880493
3113,0.05695377662777901
3114,0.8751832842826843
3115,0.4622698426246643
3116,0.9311122298240662
3117,0.21378852427005768
3118,0.32333624362945557
3119,0.6945760846138
312,0.46370500326156616
3120,0.5956183075904846
3121,0.010163649916648865
3122,0.4731205105781555
3123,0.0023765922524034977
3124,0.6606377959251404
3125,0.44161662459373474
3126,0.03914368152618408
3127,0.4037132263183594
3128,0.8996405005455017
3129,0.7017409205436707
313,0.16774258017539978
3130,0.09573066979646683
3131,0.056806571781635284
3132,0.057882510125637054
3133,0.10210921615362167
3134,0.9318516850471497
3135,0.002046980895102024
3136,0.828062117099762
3137,0.13349829614162445
3138,0.6847683191299438
3139,0.7667860984802246
314,0.07627199590206146
3140,0.3416544497013092
3141,0.6234018802642822
3142,0.5291463732719421
3143,0.6872345209121704
3144,0.012558863498270512
3145,0.6230608820915222
3146,0.004761151969432831
3147,0.9285342693328857
3148,0.816250205039978
3149,0.7117012739181519
315,0.4909447133541107
3150,0.4260188043117523
3151,0.10011740028858185
3152,0.39332327246665955
3153,0.01762121357023716
3154,0.45790085196495056
3155,0.6812233328819275
3156,0.09505953639745712
3157,0.8716360330581665
3158,0.09804022312164307
3159,0.2772308886051178
316,0.3227050006389618
3160,0.7730531692504883
3161,0.054076045751571655
3162,0.5280337333679199
3163,0.022837117314338684
3164,0.28471192717552185
3165,0.019900819286704063
3166,0.9615183472633362
3167,0.03108111396431923
3168,0.00785676296800375
3169,0.2846878468990326
317,0.493875116109848
3170,0.6156653165817261
3171,0.025950569659471512
3172,0.25889313220977783
3173,0.10566703975200653
3174,0.027487479150295258
3175,0.02679045870900154
3176,0.8336977362632751
3177,0.001272674067877233
3178,0.5957509279251099
3179,0.08702631294727325
318,0.030449025332927704
3180,0.04572566598653793
3181,0.6435766220092773
3182,0.4134371876716614
3183,0.12105156481266022
3184,0.8319587111473083
3185,0.7436217665672302
3186,0.13889075815677643
3187,0.8606225252151489
3188,0.10560635477304459
3189,0.3754497766494751
319,0.8670427203178406
3190,0.10759899765253067
3191,0.7656130790710449
3192,0.5999320149421692
3193,0.4546542763710022
3194,0.04712783172726631
3195,0.168040931224823
3196,0.9772292375564575
3197,0.08547744154930115
3198,0.38273265957832336
3199,0.009010463953018188
32,0.05431718751788139
320,0.09928345680236816
3200,0.9502118229866028
3201,0.07841682434082031
3202,0.37013059854507446
3203,0.13523097336292267
3204,0.2052912414073944
3205,0.10698417574167252
3206,0.7843954563140869
3207,0.069525346159935
3208,0.11035195738077164
3209,0.9323828816413879
321,0.221713587641716
3210,0.6226675510406494
3211,0.5523200631141663
3212,0.6486670970916748
3213,0.004034159705042839
3214,0.5510320067405701
3215,0.5166018009185791
3216,0.351350873708725
3217,0.8907536268234253
3218,0.018693827092647552
3219,0.14980043470859528
322,0.6982742547988892
3220,0.007469553500413895
3221,0.0851840004324913
3222,0.3700873553752899
3223,0.6694008111953735
3224,0.7591689825057983
3225,0.05249512568116188
3226,0.48164430260658264
3227,0.021547362208366394
3228,0.11000265926122665
3229,0.6963685154914856
323,0.049952492117881775
3230,0.10376282036304474
3231,0.0037994824815541506
3232,0.026617348194122314
3233,0.42999908328056335
3234,0.639601469039917
3235,0.7323858141899109
3236,0.010029120370745659
3237,0.9360860586166382
3238,0.7426844835281372
3239,0.6011559367179871
324,0.012713865377008915
3240,0.6310636401176453
3241,0.2454848289489746
3242,0.008769048377871513
3243,0.8678035140037537
3244,0.26387980580329895
3245,0.5830903053283691
3246,0.590968906879425
3247,0.8099195957183838
3248,0.7607489228248596
3249,0.4946054220199585
325,0.1649506539106369
3250,0.1465805023908615
3251,0.024764303117990494
3252,0.5166078209877014
3253,0.8813117146492004
3254,0.30921828746795654
3255,0.034428179264068604
3256,0.2286851406097412
3257,0.30721423029899597
3258,0.14958824217319489
3259,0.07800677418708801
326,0.8992207050323486
3260,0.40134552121162415
3261,0.37302738428115845
3262,0.5140390396118164
3263,0.05845293775200844
3264,0.5203342437744141
3265,0.12209316343069077
3266,0.0033662060741335154
3267,0.45511743426322937
3268,0.3607254922389984
3269,0.31270694732666016
327,0.4155920147895813
3270,0.0747644379734993
3271,0.002284317510202527
3272,0.40960952639579773
3273,0.3125899136066437
3274,0.8147497773170471
3275,0.009704012423753738
3276,0.14300820231437683
3277,0.08420654386281967
3278,0.02857373282313347
3279,0.49571627378463745
328,0.17620901763439178
3280,0.2079283893108368
3281,0.06274304538965225
3282,0.4125629663467407
3283,0.14592936635017395
3284,0.9572579860687256
3285,0.06765293329954147
3286,0.01985900290310383
3287,0.29387617111206055
3288,0.8705556392669678
3289,0.11214559525251389
329,0.0037230488378554583
3290,0.6044021248817444
3291,0.8239011168479919
3292,0.6954922676086426
3293,0.7109724879264832
3294,0.02517903968691826
3295,0.06518217921257019
3296,0.0027685672976076603
3297,0.26939260959625244
3298,0.8949886560440063
3299,0.02589963562786579
33,0.6209642887115479
330,0.24180959165096283
3300,0.04278159514069557
3301,0.5562642216682434
3302,0.42497292160987854
3303,0.9066913723945618
3304,0.1870046854019165
3305,0.01483208779245615
3306,0.07255201041698456
3307,0.09311771392822266
3308,0.6345683336257935
3309,0.5743778944015503
331,0.22456598281860352
3310,0.8713343739509583
3311,0.029260067269206047
3312,0.2382468432188034
3313,0.31660550832748413
3314,0.9087637066841125
3315,0.7384903430938721
3316,0.4237682819366455
3317,0.3467072546482086
3318,0.35933396220207214
3319,0.4987852871417999
332,0.503362238407135
3320,0.18209011852741241
3321,0.8163523077964783
3322,0.4307015836238861
3323,0.7769955396652222
3324,0.35783129930496216
3325,0.15869714319705963
3326,0.1176864430308342
3327,0.3122946619987488
3328,0.8768425583839417
3329,0.9554591178894043
333,0.5378981828689575
3330,0.04081286862492561
3331,0.2621113061904907
3332,0.1800103336572647
3333,0.1712183654308319
3334,0.6267369389533997
3335,0.13384176790714264
3336,0.33418434858322144
3337,0.036028146743774414
3338,0.5737646818161011
3339,0.5974202156066895
334,0.03056734800338745
3340,0.8751486539840698
3341,0.8378997445106506
3342,0.2657933533191681
3343,0.049505263566970825
3344,0.9121441841125488
3345,0.6887662410736084
3346,0.0390591025352478
3347,0.04872320592403412
3348,0.5646570920944214
3349,0.061507854610681534
335,0.03337859734892845
3350,0.3935789465904236
3351,0.43658116459846497
3352,0.1108996570110321
3353,0.3173961937427521
3354,0.9013193249702454
3355,0.2418973594903946
3356,0.3650704026222229
3357,0.22050656378269196
3358,0.7130018472671509
3359,0.17351892590522766
336,0.19273728132247925
3360,0.029999151825904846
3361,0.9410003423690796
3362,0.3534255921840668
3363,0.698527455329895
3364,0.6296907663345337
3365,0.5274210572242737
3366,0.801622748374939
3367,0.9907322525978088
3368,0.46059927344322205
3369,0.07081298530101776
337,0.9674807786941528
3370,0.0758899450302124
3371,0.042294856160879135
3372,0.93361496925354
3373,0.004859589040279388
3374,0.7175657749176025
3375,0.6487851142883301
3376,0.015790682286024094
3377,0.06662655621767044
3378,0.7026553153991699
3379,0.8602423071861267
338,0.05431894585490227
3380,0.3632332682609558
3381,0.04494593292474747
3382,0.12676241993904114
3383,0.16280342638492584
3384,0.8331218361854553
3385,0.4528244435787201
3386,0.004900431726127863
3387,0.007663136813789606
3388,0.12632708251476288
3389,0.11067676544189453
339,0.602611780166626
3390,0.05581248924136162
3391,0.35974493622779846
3392,0.03913905471563339
3393,0.25629815459251404
3394,0.17078611254692078
3395,0.6635625958442688
3396,0.38194307684898376
3397,0.03836364299058914
3398,0.04155552759766579
3399,0.32360783219337463
34,0.0014930766774341464
340,0.7767865657806396
3400,0.8628750443458557
3401,0.5049220323562622
3402,0.02915196493268013
3403,0.04364318773150444
3404,0.04009035602211952
3405,0.06783589720726013
3406,0.09720135480165482
3407,0.7063243985176086
3408,0.7651246786117554
3409,0.8127195835113525
341,0.114924356341362
3410,0.7555867433547974
3411,0.03894031420350075
3412,0.522643506526947
3413,0.34287598729133606
3414,0.5020121335983276
3415,0.0394398458302021
3416,0.5363333821296692
3417,0.9012506604194641
3418,0.06010191887617111
3419,0.9249523878097534
342,0.6093066930770874
3420,0.34531253576278687
3421,0.9633826017379761
3422,0.9686739444732666
3423,0.09115098416805267
3424,0.12896496057510376
3425,0.7033757567405701
3426,0.6422972679138184
3427,0.036173827946186066
3428,0.3055114150047302
3429,0.3676268756389618
343,0.06359678506851196
3430,0.31790605187416077
3431,0.2560104429721832
3432,0.7516182661056519
3433,0.8418906927108765
3434,0.7486748695373535
3435,0.40102875232696533
3436,0.24171143770217896
3437,0.4663362205028534
3438,0.011298280209302902
3439,0.41231590509414673
344,0.7793777585029602
3440,0.5549812912940979
3441,0.14359012246131897
3442,0.5711209774017334
3443,0.048280324786901474
3444,0.060341402888298035
3445,0.8393015265464783
3446,0.060861095786094666
3447,0.11282718181610107
3448,0.07252879440784454
3449,0.0012224685633555055
345,0.0656447485089302
3450,0.24641259014606476
3451,0.33763575553894043
3452,0.12372162193059921
3453,0.07381259649991989
3454,0.8283528089523315
3455,0.6764410734176636
3456,0.004818715155124664
3457,0.4586126506328583
3458,0.1334388107061386
3459,0.8446404337882996
346,0.7417239546775818
3460,0.04240914434194565
3461,0.15368583798408508
3462,0.11411982774734497
3463,0.0077445474453270435
3464,0.866237461566925
3465,0.05075826123356819
3466,0.05192256718873978
3467,0.0756358802318573
3468,0.7183794379234314
3469,0.4192188084125519
347,0.1591201275587082
3470,0.8832669854164124
3471,0.753447949886322
3472,0.1054157018661499
3473,0.0129424212500453
3474,0.1521569788455963
3475,0.6307254433631897
3476,0.02248753421008587
3477,0.19147536158561707
3478,0.9205230474472046
3479,0.3340630531311035
348,0.22047112882137299
3480,0.3210618495941162
3481,0.30542564392089844
3482,0.3716881573200226
3483,0.0016671044286340475
3484,0.3203110694885254
3485,0.8389396667480469
3486,0.14814548194408417
3487,0.7459831237792969
3488,0.8252276182174683
3489,0.023074910044670105
349,0.7135974764823914
3490,0.943511426448822
3491,0.8973585367202759
3492,0.02411772683262825
3493,0.020850390195846558
3494,0.041399333626031876
3495,0.6151190996170044
3496,0.09498968720436096
3497,0.8577248454093933
3498,0.11243278533220291
3499,0.009024201892316341
35,0.0592007040977478
350,0.5981143712997437
3500,0.8183714151382446
3501,0.00710698589682579
3502,0.14195691049098969
3503,0.9203841090202332
3504,0.6946866512298584
3505,0.7463636994361877
3506,0.4641212821006775
3507,0.6502402424812317
3508,0.3479369580745697
3509,0.6278982758522034
351,0.10016874223947525
3510,0.1356874704360962
3511,0.9540998339653015
3512,0.20145556330680847
3513,0.01631171628832817
3514,0.028931695967912674
3515,0.8828153610229492
3516,0.04026152566075325
3517,0.011398939415812492
3518,0.020865999162197113
3519,0.19335074722766876
352,0.5975997447967529
3520,0.04264543205499649
3521,0.970640242099762
3522,0.34143608808517456
3523,0.7466728091239929
3524,0.7654381394386292
3525,0.2946767210960388
3526,0.6894009113311768
3527,0.3915751874446869
3528,0.5295524001121521
3529,0.24835442006587982
353,0.1519874632358551
3530,0.07166837900876999
3531,0.06198332831263542
